"QuantityPath","Parameter","PKParameter","Value"
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Heart_pls_Heart_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Kidney_pls_Kidney_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Kidney_pls_Kidney_ur-Raltegravir-Glomerular Filtration-Kassahun 2007-GFR fraction","FractionAucLastToInf",-0.0080715015767122
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Stomach_pls_Stomach_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-SmallIntestine_pls_SmallIntestine_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-LargeIntestine_pls_LargeIntestine_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Periportal_pls_Periportal_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Pericentral_pls_Pericentral_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Lung_pls_Lung_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Muscle_pls_Muscle_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Pancreas_pls_Pancreas_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Skin_pls_Skin_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Spleen_pls_Spleen_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Duodenum_pls_Duodenum_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-UpperJejunum_pls_UpperJejunum_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-LowerJejunum_pls_LowerJejunum_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-UpperIleum_pls_UpperIleum_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-LowerIleum_pls_LowerIleum_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Caecum_pls_Caecum_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-ColonAscendens_pls_ColonAscendens_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-ColonTransversum_pls_ColonTransversum_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-ColonDescendens_pls_ColonDescendens_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-ColonSigmoid_pls_ColonSigmoid_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Neighborhoods-Rectum_pls_Rectum_int-P (plasma<->interstitial)","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-F","FractionAucLastToInf",0.000819380068495485
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-pKa value 0","FractionAucLastToInf",0.0087719364792087
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Lipophilicity","FractionAucLastToInf",0.00140192789391512
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Fraction unbound (plasma, reference value)","FractionAucLastToInf",-0.0415626711658471
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Reference pH","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Solubility gain per charge","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-Specific intestinal permeability (transcellular)","FractionAucLastToInf",-0.313989464788278
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A4-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A4-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A5-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A5-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A7-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A7-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP1A2-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP1A2-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2C18-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2C18-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2C19-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2C19-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2D6-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2D6-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2E1-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2E1-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A1-Ontogeny factor","FractionAucLastToInf",0.0295372310347942
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A1-Ontogeny factor GI","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A1-Reference concentration","FractionAucLastToInf",0.0295372310347942
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A4-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A4-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A6-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A6-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A9-Ontogeny factor","FractionAucLastToInf",-0.0422170492543187
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A9-Ontogeny factor GI","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A9-Reference concentration","FractionAucLastToInf",-0.0422170492543188
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT2B4-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT2B4-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT2B7-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT2B7-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP1A1-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP1A1-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCG2 (BCRP)-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCG2 (BCRP)-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCB1 (P-gp)-Ontogeny factor","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCB1 (P-gp)-Reference concentration","FractionAucLastToInf",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-UGT1A1-Kassahun 2007-In vitro Vmax for liver microsomes","FractionAucLastToInf",0.0295372310347942
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-UGT1A1-Kassahun 2007-Content of CYP proteins in liver microsomes","FractionAucLastToInf",-0.0296682144577749
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-UGT1A1-Kassahun 2007-Km","FractionAucLastToInf",0.00765740949326963
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-UGT1A9-Kassahun 2007-In vitro Vmax for liver microsomes","FractionAucLastToInf",-0.0422170492543188
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-UGT1A9-Kassahun 2007-Content of CYP proteins in liver microsomes","FractionAucLastToInf",0.042310879781374
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Raltegravir-UGT1A9-Kassahun 2007-Km","FractionAucLastToInf",0.04301472851794
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Applications-Iwamoto 2008 400mg PO (Figure 1) omeprazole study-filmcoated tablet (original Merck formulation)-Dissolution time (50% dissolved)","FractionAucLastToInf",0.0088732135566026
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Applications-Iwamoto 2008 400mg PO (Figure 1) omeprazole study-filmcoated tablet (original Merck formulation)-Dissolution shape","FractionAucLastToInf",0.162947390940379
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Applications-Iwamoto 2008 400mg PO (Figure 1) omeprazole study-filmcoated tablet (original Merck formulation)-Application_1-Tablet time delay factor","FractionAucLastToInf",-0.432114012954362
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Applications-Iwamoto 2008 400mg PO (Figure 1) omeprazole study-filmcoated tablet (original Merck formulation)-Application_1-ProtocolSchemaItem-Dose","FractionAucLastToInf",-0.0511323667644447
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Applications-Iwamoto 2008 400mg PO (Figure 1) omeprazole study-filmcoated tablet (original Merck formulation)-Application_1-ProtocolSchemaItem-Volume of water/body weight","FractionAucLastToInf",-0.0239110328489096
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-pH (blood cells)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-pH (intracellular)","CL",0.0159067308320743
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-pH (plasma)","CL",-0.0230100082160802
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Protein ratio (interstial/plasma)","CL",0.00133911820869426
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Vf (lipid, blood cells)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Vf (neutral lipid, plasma)-RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Vf (protein,blood cells)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Vf (water,blood cells)","CL",-0.000171449003047031
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Vf (water,interstitial)","CL",0.000845760465610646
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Vf (water,plasma)","CL",-0.00031662159929135
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Vf (neutral phospholipid, plasma)-RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Ontogeny factor (albumin)","CL",-0.799850424740213
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Ontogeny factor (alpha1-acid glycoprotein)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Plasma protein scale factor","CL",1.00325427684931
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Vf (neutral lipid, blood cells)-RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Vf (neutral phospholipid, blood cells)-RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Acidic phospholipids (blood cells) [mg/g] - RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Vf (intracellular water, blood cells)-RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Hematocrit","CL",0.00604245090059198
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-VenousBlood-Volume","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-ArterialBlood-Volume","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Bone-Albumin ratio (tissue/plasma)","CL",0.000243656022780006
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Bone-Lipoprotein ratio (tissue/plasma)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Bone-Vf (neutral lipid)-RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Bone-Vf (neutral phospholipid)-RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Bone-Vf (extracellular water)-RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Bone-Vf (intracellular water)-RR","CL",0.000105750400472465
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Bone-Acidic phospholipids [mg/g] - RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Bone-Specific blood flow rate","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Bone-Volume","CL",0.000599707403410993
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A4-Organism-Bone-Intracellular-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCG2 (BCRP)-Organism-Bone-Intracellular-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCB1 (P-gp)-Organism-Bone-Intracellular-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Gallbladder-Gallbladder ejection half-time","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Gallbladder-Gallbladder ejection fraction","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Brain-Albumin ratio (tissue/plasma)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Brain-Lipoprotein ratio (tissue/plasma)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Brain-Vf (neutral lipid)-RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Brain-Vf (neutral phospholipid)-RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Brain-Vf (extracellular water)-RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Brain-Vf (intracellular water)-RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Brain-Acidic phospholipids [mg/g] - RR","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Brain-Volume","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Brain-Specific blood flow rate","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCG2 (BCRP)-Organism-Brain-Interstitial-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","ABCB1 (P-gp)-Organism-Brain-Interstitial-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A4-Organism-Brain-Intracellular-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A5-Organism-Brain-Intracellular-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP3A7-Organism-Brain-Intracellular-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2C18-Organism-Brain-Intracellular-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2C19-Organism-Brain-Intracellular-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2D6-Organism-Brain-Intracellular-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP2E1-Organism-Brain-Intracellular-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","UGT1A4-Organism-Brain-Intracellular-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","CYP1A1-Organism-Brain-Intracellular-Relative expression (normalized)","CL",0
"Organism|VenousBlood|Plasma|Raltegravir|Concentration","Organism-Fat-Albumin ratio (tissue/plasma)","CL",0.000386317796087922
