Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
205;19.9341;2.5506;38.3704;22.0053;22.4058;384.567;10.8915;2199.0919;976.7369
205.05;18.462;2.471;37.3456;22.4473;21.641;384.9658;10.8946;2201.1988;977.7309
205.1;17.2317;2.3894;36.2661;22.8354;20.8789;385.3512;10.8977;2203.1964;978.6893
205.15;16.2006;2.3072;35.1568;23.1706;20.1279;385.7233;10.9008;2205.093;979.6124
205.2;15.3338;2.2257;34.0371;23.4546;19.3943;386.0822;10.9039;2206.896;980.5013
205.25;14.6024;2.1456;32.9216;23.6897;18.6824;386.4282;10.907;2208.6126;981.3569
205.3;13.9826;2.0676;31.8217;23.8784;17.995;386.7616;10.9101;2210.2492;982.1804
205.35;13.4549;1.992;30.7455;24.0238;17.334;387.0828;10.9133;2211.8115;982.973
205.4;13.0033;1.919;29.6986;24.1288;16.7003;387.3923;10.9164;2213.3051;983.7362
205.45;12.6148;1.849;28.6851;24.1965;16.0942;387.6906;10.9195;2214.7346;984.471
205.5;12.2787;1.7818;27.7074;24.23;15.5155;387.9781;10.9226;2216.1045;985.179
205.55;11.9862;1.7176;26.7669;24.2322;14.9637;388.2554;10.9257;2217.4188;985.8613
205.6;11.73;1.6564;25.8641;24.206;14.438;388.5228;10.9288;2218.6811;986.5193
205.65;11.5043;1.598;24.999;24.1541;13.9375;388.7809;10.9319;2219.8949;987.154
205.7;11.3042;1.5423;24.1709;24.0792;13.4612;389.0301;10.935;2221.0631;987.7667
205.75;11.1255;1.4893;23.379;23.9834;13.008;389.2708;10.9382;2222.1885;988.3585
205.8;10.965;1.4389;22.6221;23.8692;12.5768;389.5034;10.9413;2223.2737;988.9303
205.85;10.82;1.3909;21.899;23.7386;12.1664;389.7284;10.9444;2224.321;989.4831
205.9;10.688;1.3453;21.2082;23.5934;11.7757;389.946;10.9475;2225.3325;990.018
205.95;10.5673;1.3018;20.5483;23.4354;11.4036;390.1566;10.9506;2226.3104;990.5357
206;10.4561;1.2604;19.9179;23.2663;11.0491;390.3606;10.9537;2227.2564;991.0371
206.05;10.3532;1.2209;19.3155;23.0874;10.7112;390.5583;10.9568;2228.1721;991.5231
206.1;10.2574;1.1833;18.7397;22.9001;10.3889;390.75;10.9599;2229.0593;991.9942
206.15;10.1679;1.1475;18.1891;22.7056;10.0814;390.9359;10.9631;2229.9193;992.4512
206.2;10.0838;1.1133;17.6624;22.5049;9.7877;391.1163;10.9662;2230.7534;992.8947
206.25;10.0044;1.0806;17.1584;22.2992;9.507;391.2915;10.9693;2231.563;993.3255
206.3;9.9292;1.0494;16.6757;22.0892;9.2387;391.4616;10.9724;2232.3493;993.7439
206.35;9.8577;1.0196;16.2133;21.8758;8.9819;391.627;10.9755;2233.1132;994.1506
206.4;9.7896;0.99109;15.77;21.6597;8.7361;391.7877;10.9786;2233.8558;994.5462
206.45;9.7244;0.96379;15.3449;21.4415;8.5005;391.9441;10.9817;2234.5781;994.9309
206.5;9.6618;0.93764;14.9369;21.2218;8.2747;392.0963;10.9849;2235.281;995.3054
206.55;9.6017;0.91258;14.5452;21.0011;8.0581;392.2444;10.988;2235.9653;995.67
206.6;9.5438;0.88854;14.1689;20.78;7.8501;392.3887;10.9911;2236.6318;996.0252
206.65;9.4878;0.86547;13.8072;20.5587;7.6504;392.5292;10.9942;2237.2812;996.3713
206.7;9.4337;0.84331;13.4594;20.3376;7.4584;392.6662;10.9973;2237.9142;996.7087
206.75;9.3813;0.82202;13.1246;20.1172;7.2737;392.7997;11.0004;2238.5315;997.0377
206.8;9.3304;0.80155;12.8024;19.8976;7.096;392.93;11.0035;2239.1336;997.3586
206.85;9.281;0.78186;12.492;19.6791;6.9249;393.057;11.0067;2239.7213;997.6718
206.9;9.2329;0.76291;12.1928;19.462;6.7601;393.181;11.0098;2240.2949;997.9775
206.95;9.1861;0.74465;11.9044;19.2464;6.6012;393.3021;11.0129;2240.8551;998.276
207;9.1406;0.72706;11.6262;19.0324;6.448;393.4203;11.016;2241.4023;998.5676
207.05;9.0961;0.71009;11.3577;18.8203;6.3001;393.5358;11.0191;2241.9371;998.8526
207.1;9.0528;0.69373;11.0984;18.6102;6.1574;393.6486;11.0222;2242.4597;999.131
207.15;9.0104;0.67794;10.848;18.4021;6.0196;393.7589;11.0254;2242.9708;999.4033
207.2;8.969;0.66269;10.606;18.1962;5.8865;393.8667;11.0285;2243.4706;999.6695
207.25;8.9286;0.64796;10.3721;17.9925;5.7577;393.9721;11.0316;2243.9595;999.9299
207.3;8.889;0.63372;10.1459;17.7911;5.6333;394.0752;11.0347;2244.438;1000.1847
207.35;8.8504;0.61996;9.927;17.5921;5.5128;394.1761;11.0378;2244.9063;1000.4341
207.4;8.8127;0.60664;9.7151;17.3953;5.3962;394.2749;11.0409;2245.3648;1000.6782
207.45;8.776;0.59375;9.5099;17.201;5.2833;394.3715;11.0441;2245.8138;1000.9172
207.5;8.7403;0.58127;9.3112;17.0091;5.1738;394.4662;11.0472;2246.2536;1001.1513
207.55;8.7055;0.56918;9.1185;16.8196;5.0678;394.5589;11.0503;2246.6844;1001.3806
207.6;8.6715;0.55746;8.9317;16.6326;4.9649;394.6496;11.0534;2247.1066;1001.6052
207.65;8.6384;0.54611;8.7506;16.4481;4.8652;394.7386;11.0565;2247.5204;1001.8254
207.7;8.6061;0.53509;8.575;16.266;4.7685;394.8257;11.0597;2247.926;1002.0412
207.75;8.5745;0.52441;8.4045;16.0864;4.6746;394.9112;11.0628;2248.3238;1002.2528
207.8;8.5438;0.51405;8.2391;15.9092;4.5835;394.9949;11.0659;2248.7139;1002.4603
207.85;8.5137;0.50399;8.0785;15.7344;4.4951;395.077;11.069;2249.0965;1002.6638
207.9;8.4844;0.49423;7.9225;15.5621;4.4092;395.1576;11.0721;2249.4719;1002.8634
207.95;8.4558;0.48475;7.7711;15.3921;4.3258;395.2366;11.0753;2249.8403;1003.0593
208;8.4279;0.47554;7.6239;15.2245;4.2448;395.3141;11.0784;2250.2019;1003.2516
208.05;8.4006;0.4666;7.481;15.0592;4.166;395.3902;11.0815;2250.5569;1003.4403
208.1;8.3739;0.45791;7.342;14.8963;4.0894;395.4648;11.0846;2250.9055;1003.6255
208.15;8.3478;0.44946;7.2069;14.7357;4.015;395.5381;11.0877;2251.2478;1003.8075
208.2;8.3224;0.44125;7.0755;14.5774;3.9426;395.61;11.0909;2251.584;1003.9861
208.25;8.2975;0.43326;6.9477;14.4212;3.8722;395.6807;11.094;2251.9143;1004.1617
208.3;8.2731;0.4255;6.8234;14.2673;3.8037;395.7501;11.0971;2252.2389;1004.3341
208.35;8.2493;0.41794;6.7025;14.1156;3.7371;395.8183;11.1002;2252.5578;1004.5035
208.4;8.2261;0.4106;6.5849;13.9661;3.6722;395.8852;11.1034;2252.8713;1004.67
208.45;8.2033;0.40345;6.4703;13.8186;3.6091;395.9511;11.1065;2253.1795;1004.8337
208.5;8.1811;0.39648;6.3589;13.6733;3.5476;396.0157;11.1096;2253.4825;1004.9946
208.55;8.1593;0.38971;6.2503;13.53;3.4878;396.0793;11.1127;2253.7805;1005.1529
208.6;8.138;0.38311;6.1446;13.3888;3.4295;396.1418;11.1159;2254.0736;1005.3085
208.65;8.1172;0.37669;6.0416;13.2496;3.3728;396.2033;11.119;2254.3619;1005.4615
208.7;8.0967;0.37043;5.9413;13.1123;3.3174;396.2638;11.1221;2254.6456;1005.6121
208.75;8.0768;0.36433;5.8436;12.977;3.2635;396.3232;11.1252;2254.9247;1005.7603
208.8;8.0572;0.35839;5.7484;12.8436;3.211;396.3817;11.1284;2255.1994;1005.9061
208.85;8.038;0.3526;5.6555;12.712;3.1598;396.4393;11.1315;2255.4698;1006.0496
208.9;8.0192;0.34696;5.565;12.5824;3.1099;396.4959;11.1346;2255.7361;1006.1909
208.95;8.0008;0.34146;5.4768;12.4545;3.0612;396.5517;11.1377;2255.9982;1006.33
209;7.9827;0.33609;5.3908;12.3284;3.0137;396.6066;11.1409;2256.2563;1006.4669
209.05;7.965;0.33086;5.3068;12.2041;2.9674;396.6606;11.144;2256.5106;1006.6018
209.1;7.9476;0.32576;5.225;12.0816;2.9223;396.7138;11.1471;2256.761;1006.7347
209.15;7.9306;0.32079;5.1451;11.9607;2.8782;396.7662;11.1502;2257.0078;1006.8655
209.2;7.9138;0.31593;5.0672;11.8415;2.8352;396.8178;11.1534;2257.2509;1006.9945
209.25;7.8974;0.3112;4.9912;11.724;2.7933;396.8686;11.1565;2257.4905;1007.1216
209.3;7.8812;0.30657;4.917;11.6081;2.7523;396.9187;11.1596;2257.7266;1007.2468
209.35;7.8654;0.30206;4.8445;11.4938;2.7123;396.968;11.1627;2257.9594;1007.3702
209.4;7.8498;0.29766;4.7738;11.3811;2.6733;397.0167;11.1659;2258.1889;1007.4919
209.45;7.8344;0.29336;4.7047;11.2699;2.6352;397.0646;11.169;2258.4152;1007.6119
209.5;7.8193;0.28916;4.6373;11.1602;2.5979;397.1118;11.1721;2258.6383;1007.7302
209.55;7.8045;0.28506;4.5714;11.0521;2.5616;397.1584;11.1753;2258.8584;1007.8469
209.6;7.7899;0.28106;4.5071;10.9454;2.5261;397.2043;11.1784;2259.0755;1007.962
209.65;7.7755;0.27715;4.4442;10.8401;2.4914;397.2496;11.1815;2259.2897;1008.0755
209.7;7.7613;0.27333;4.3828;10.7363;2.4574;397.2943;11.1846;2259.5011;1008.1876
209.75;7.7473;0.26959;4.3228;10.6339;2.4243;397.3384;11.1878;2259.7096;1008.2981
209.8;7.7336;0.26595;4.2641;10.5328;2.3919;397.3819;11.1909;2259.9154;1008.4072
209.85;7.72;0.26238;4.2068;10.4331;2.3603;397.4247;11.194;2260.1186;1008.5148
209.9;7.7065;0.2589;4.1507;10.3347;2.3293;397.4671;11.1971;2260.3191;1008.6211
209.95;7.6933;0.25549;4.0959;10.2377;2.299;397.5088;11.2003;2260.5171;1008.726
210;7.6802;0.25216;4.0423;10.1419;2.2695;397.5501;11.2034;2260.7126;1008.8296
210.05;7.6672;0.2489;3.9899;10.0475;2.2405;397.5908;11.2065;2260.9057;1008.9319
210.1;7.6544;0.24572;3.9387;9.9542;2.2122;397.6309;11.2097;2261.0964;1009.0329
210.15;7.6418;0.2426;3.8885;9.8622;2.1845;397.6706;11.2128;2261.2847;1009.1327
210.2;7.6292;0.23955;3.8395;9.7714;2.1574;397.7098;11.2159;2261.4708;1009.2313
210.25;7.6168;0.23657;3.7915;9.6818;2.1309;397.7485;11.219;2261.6546;1009.3287
210.3;7.6045;0.23366;3.7445;9.5934;2.105;397.7867;11.2222;2261.8363;1009.4249
210.35;7.5923;0.2308;3.6986;9.5061;2.0796;397.8244;11.2253;2262.0158;1009.52
210.4;7.5802;0.22801;3.6536;9.42;2.0548;397.8617;11.2284;2262.1932;1009.614
210.45;7.5682;0.22528;3.6096;9.335;2.0305;397.8986;11.2316;2262.3686;1009.7069
210.5;7.5563;0.2226;3.5664;9.2511;2.0067;397.935;11.2347;2262.5419;1009.7987
210.55;7.5444;0.21998;3.5242;9.1682;1.9834;397.971;11.2378;2262.7133;1009.8895
210.6;7.5327;0.21742;3.4829;9.0865;1.9605;398.0066;11.2409;2262.8828;1009.9792
210.65;7.5209;0.21491;3.4424;9.0058;1.9382;398.0417;11.2441;2263.0504;1010.068
210.7;7.5093;0.21245;3.4028;8.9261;1.9163;398.0765;11.2472;2263.2161;1010.1557
210.75;7.4977;0.21004;3.3639;8.8474;1.8948;398.1108;11.2503;2263.3801;1010.2425
210.8;7.4862;0.20768;3.3259;8.7698;1.8738;398.1448;11.2535;2263.5423;1010.3284
210.85;7.4747;0.20537;3.2886;8.6931;1.8532;398.1784;11.2566;2263.7027;1010.4134
210.9;7.4632;0.20311;3.2521;8.6174;1.8331;398.2117;11.2597;2263.8614;1010.4974
210.95;7.4518;0.20089;3.2163;8.5427;1.8133;398.2445;11.2628;2264.0185;1010.5806
211;7.4404;0.19872;3.1812;8.4689;1.7939;398.277;11.266;2264.1739;1010.6629
211.05;7.429;0.19659;3.1468;8.3961;1.7749;398.3092;11.2691;2264.3278;1010.7443
211.1;7.4176;0.1945;3.1131;8.3241;1.7563;398.3411;11.2722;2264.48;1010.8249
211.15;7.4063;0.19245;3.0801;8.2531;1.7381;398.3725;11.2753;2264.6308;1010.9047
211.2;7.395;0.19044;3.0477;8.183;1.7202;398.4037;11.2785;2264.78;1010.9837
211.25;7.3836;0.18848;3.0159;8.1137;1.7026;398.4346;11.2816;2264.9277;1011.0619
211.3;7.3723;0.18655;2.9847;8.0453;1.6854;398.4651;11.2847;2265.074;1011.1393
211.35;7.3609;0.18466;2.9541;7.9778;1.6686;398.4953;11.2879;2265.2189;1011.216
211.4;7.3496;0.1828;2.9242;7.911;1.652;398.5252;11.291;2265.3624;1011.2919
211.45;7.3382;0.18098;2.8947;7.8452;1.6358;398.5549;11.2941;2265.5045;1011.3671
211.5;7.3268;0.1792;2.8659;7.7801;1.6198;398.5842;11.2972;2265.6453;1011.4416
211.55;7.3154;0.17744;2.8376;7.7158;1.6042;398.6132;11.3004;2265.7847;1011.5154
211.6;7.304;0.17573;2.8098;7.6524;1.5888;398.642;11.3035;2265.9229;1011.5885
211.65;7.2925;0.17404;2.7825;7.5897;1.5738;398.6705;11.3066;2266.0598;1011.6609
211.7;7.2811;0.17238;2.7557;7.5278;1.559;398.6987;11.3097;2266.1954;1011.7326
211.75;7.2695;0.17076;2.7294;7.4666;1.5445;398.7267;11.3129;2266.3298;1011.8038
211.8;7.258;0.16917;2.7036;7.4062;1.5303;398.7544;11.316;2266.463;1011.8742
211.85;7.2464;0.1676;2.6783;7.3465;1.5163;398.7818;11.3191;2266.5951;1011.9441
211.9;7.2348;0.16606;2.6534;7.2876;1.5025;398.809;11.3222;2266.726;1012.0133
211.95;7.2231;0.16455;2.629;7.2294;1.489;398.8359;11.3254;2266.8557;1012.0819
212;7.2113;0.16307;2.605;7.1719;1.4758;398.8626;11.3285;2266.9844;1012.15
212.05;7.1995;0.16162;2.5814;7.115;1.4628;398.8891;11.3316;2267.1119;1012.2174
212.1;7.1877;0.16019;2.5583;7.0589;1.45;398.9153;11.3347;2267.2384;1012.2843
212.15;7.1758;0.15878;2.5356;7.0034;1.4375;398.9413;11.3378;2267.3638;1012.3506
212.2;7.1639;0.1574;2.5132;6.9487;1.4251;398.9671;11.341;2267.4881;1012.4164
212.25;7.1519;0.15605;2.4912;6.8945;1.413;398.9926;11.3441;2267.6115;1012.4816
212.3;7.1398;0.15472;2.4697;6.841;1.4011;399.018;11.3472;2267.7338;1012.5463
212.35;7.1276;0.15341;2.4485;6.7882;1.3894;399.0431;11.3503;2267.8552;1012.6104
212.4;7.1154;0.15212;2.4276;6.736;1.3779;399.068;11.3535;2267.9756;1012.6741
212.45;7.1032;0.15086;2.4071;6.6844;1.3665;399.0927;11.3566;2268.095;1012.7372
212.5;7.0908;0.14961;2.387;6.6335;1.3554;399.1172;11.3597;2268.2135;1012.7998
212.55;7.0784;0.14839;2.3671;6.5831;1.3445;399.1415;11.3628;2268.3311;1012.862
212.6;7.0659;0.14719;2.3477;6.5333;1.3337;399.1656;11.3659;2268.4478;1012.9236
212.65;7.0534;0.14601;2.3285;6.4842;1.3231;399.1895;11.3691;2268.5636;1012.9848
212.7;7.0408;0.14485;2.3097;6.4356;1.3127;399.2132;11.3722;2268.6785;1013.0456
212.75;7.028;0.1437;2.2911;6.3876;1.3025;399.2367;11.3753;2268.7926;1013.1058
212.8;7.0153;0.14258;2.2729;6.3401;1.2924;399.2601;11.3784;2268.9058;1013.1656
212.85;7.0024;0.14148;2.255;6.2932;1.2825;399.2833;11.3815;2269.0181;1013.225
212.9;6.9895;0.14039;2.2373;6.2469;1.2728;399.3062;11.3847;2269.1297;1013.2839
212.95;6.9765;0.13932;2.2199;6.2011;1.2632;399.3291;11.3878;2269.2404;1013.3424
213;6.9634;0.13826;2.2028;6.1559;1.2538;399.3517;11.3909;2269.3504;1013.4005
213.05;6.9502;0.13723;2.186;6.1112;1.2445;399.3742;11.394;2269.4596;1013.4581
213.1;6.9369;0.13621;2.1695;6.067;1.2353;399.3965;11.3971;2269.568;1013.5154
213.15;6.9236;0.1352;2.1532;6.0233;1.2263;399.4186;11.4003;2269.6756;1013.5722
213.2;6.9101;0.13422;2.1371;5.9801;1.2175;399.4406;11.4034;2269.7825;1013.6287
213.25;6.8966;0.13324;2.1213;5.9374;1.2087;399.4624;11.4065;2269.8887;1013.6847
213.3;6.883;0.13228;2.1057;5.8953;1.2001;399.4841;11.4096;2269.9941;1013.7404
213.35;6.8694;0.13134;2.0904;5.8536;1.1917;399.5056;11.4127;2270.0988;1013.7957
213.4;6.8556;0.13041;2.0753;5.8124;1.1833;399.5269;11.4158;2270.2029;1013.8506
213.45;6.8418;0.1295;2.0605;5.7716;1.1751;399.5481;11.419;2270.3062;1013.9051
213.5;6.8278;0.12859;2.0458;5.7314;1.167;399.5692;11.4221;2270.4089;1013.9593
213.55;6.8138;0.12771;2.0314;5.6916;1.159;399.5901;11.4252;2270.5109;1014.0131
213.6;6.7997;0.12683;2.0172;5.6523;1.1512;399.6109;11.4283;2270.6122;1014.0666
213.65;6.7855;0.12597;2.0032;5.6134;1.1434;399.6315;11.4314;2270.7129;1014.1197
213.7;6.7713;0.12512;1.9894;5.575;1.1358;399.652;11.4345;2270.8129;1014.1725
213.75;6.7569;0.12428;1.9758;5.537;1.1283;399.6723;11.4377;2270.9123;1014.2249
213.8;6.7425;0.12346;1.9623;5.4994;1.1209;399.6925;11.4408;2271.0111;1014.277
213.85;6.728;0.12264;1.9491;5.4623;1.1136;399.7126;11.4439;2271.1092;1014.3288
213.9;6.7134;0.12184;1.9361;5.4256;1.1064;399.7326;11.447;2271.2068;1014.3802
213.95;6.6987;0.12105;1.9232;5.3893;1.0993;399.7524;11.4501;2271.3038;1014.4313
214;6.6839;0.12027;1.9106;5.3534;1.0922;399.7721;11.4532;2271.4001;1014.4822
214.05;6.669;0.1195;1.8981;5.3179;1.0853;399.7917;11.4564;2271.4959;1014.5327
214.1;6.6541;0.11874;1.8858;5.2829;1.0785;399.8111;11.4595;2271.5911;1014.5828
214.15;6.6391;0.118;1.8736;5.2482;1.0718;399.8304;11.4626;2271.6858;1014.6327
214.2;6.624;0.11726;1.8616;5.2139;1.0652;399.8496;11.4657;2271.7799;1014.6823
214.25;6.6088;0.11653;1.8498;5.18;1.0586;399.8687;11.4688;2271.8734;1014.7316
214.3;6.5936;0.11581;1.8381;5.1465;1.0521;399.8877;11.4719;2271.9664;1014.7806
214.35;6.5782;0.1151;1.8266;5.1134;1.0458;399.9065;11.475;2272.0589;1014.8294
214.4;6.5628;0.1144;1.8152;5.0806;1.0395;399.9252;11.4782;2272.1508;1014.8778
214.45;6.5473;0.11371;1.804;5.0482;1.0333;399.9439;11.4813;2272.2422;1014.9259
214.5;6.5318;0.11303;1.7929;5.0162;1.0271;399.9624;11.4844;2272.3331;1014.9738
214.55;6.5161;0.11236;1.782;4.9845;1.0211;399.9808;11.4875;2272.4235;1015.0214
214.6;6.5004;0.11169;1.7712;4.9531;1.0151;399.999;11.4906;2272.5134;1015.0688
214.65;6.4846;0.11104;1.7605;4.9222;1.0092;400.0172;11.4937;2272.6028;1015.1158
214.7;6.4688;0.11039;1.75;4.8915;1.0034;400.0353;11.4968;2272.6916;1015.1626
214.75;6.4528;0.10975;1.7396;4.8612;0.99759;400.0533;11.5;2272.78;1015.2092
214.8;6.4368;0.10912;1.7294;4.8313;0.9919;400.0711;11.5031;2272.868;1015.2555
214.85;6.4207;0.1085;1.7192;4.8016;0.98628;400.0889;11.5062;2272.9554;1015.3015
214.9;6.4046;0.10788;1.7092;4.7723;0.98073;400.1065;11.5093;2273.0424;1015.3473
214.95;6.3884;0.10727;1.6993;4.7433;0.97524;400.1241;11.5124;2273.1289;1015.3928
215;6.3721;0.10667;1.6896;4.7147;0.96982;400.1416;11.5155;2273.215;1015.4381
215.05;6.3558;0.10607;1.6799;4.6863;0.96446;400.1589;11.5186;2273.3006;1015.4832
215.1;6.3393;0.10549;1.6704;4.6583;0.95916;400.1762;11.5217;2273.3858;1015.528
215.15;6.3229;0.10491;1.6609;4.6305;0.95393;400.1934;11.5249;2273.4705;1015.5725
215.2;6.3063;0.10433;1.6516;4.6031;0.94875;400.2105;11.528;2273.5548;1015.6169
215.25;6.2897;0.10377;1.6424;4.576;0.94363;400.2274;11.5311;2273.6387;1015.661
215.3;6.273;0.1032;1.6333;4.5491;0.93857;400.2443;11.5342;2273.7221;1015.7049
215.35;6.2563;0.10265;1.6243;4.5226;0.93357;400.2611;11.5373;2273.8051;1015.7485
215.4;6.2395;0.1021;1.6154;4.4963;0.92862;400.2778;11.5404;2273.8877;1015.7919
215.45;6.2227;0.10156;1.6066;4.4703;0.92372;400.2945;11.5435;2273.9699;1015.8351
215.5;6.2058;0.10102;1.5979;4.4446;0.91888;400.311;11.5466;2274.0516;1015.8781
215.55;6.1888;0.10049;1.5893;4.4192;0.91409;400.3275;11.5497;2274.133;1015.9209
215.6;6.1718;0.099967;1.5808;4.394;0.90935;400.3438;11.5529;2274.214;1015.9634
215.65;6.1548;0.099448;1.5723;4.3691;0.90467;400.3601;11.556;2274.2945;1016.0058
215.7;6.1377;0.098934;1.564;4.3445;0.90003;400.3763;11.5591;2274.3747;1016.0479
215.75;6.1205;0.098426;1.5558;4.3202;0.89543;400.3924;11.5622;2274.4545;1016.0898
215.8;6.1033;0.097923;1.5476;4.2961;0.89089;400.4084;11.5653;2274.5339;1016.1315
215.85;6.086;0.097425;1.5395;4.2722;0.88639;400.4244;11.5684;2274.6129;1016.1731
215.9;6.0687;0.096932;1.5315;4.2486;0.88194;400.4402;11.5715;2274.6916;1016.2144
215.95;6.0514;0.096444;1.5236;4.2253;0.87753;400.456;11.5746;2274.7698;1016.2555
216;6.034;0.095961;1.5158;4.2022;0.87317;400.4717;11.5778;2274.8477;1016.2964
216.05;138.8721;0.11234;1.7969;5.2073;1.6811;400.4885;11.5809;2275.1251;1016.345
216.1;140.2456;0.21711;3.0861;6.5196;3.9089;400.5226;11.584;2275.9445;1016.4575
216.15;135.7165;0.42065;5.614;7.9446;6.9009;400.5949;11.5871;2277.3402;1016.6916
216.2;127.6429;0.70431;9.2328;9.3399;10.3168;400.7184;11.5902;2279.2945;1017.0775
216.25;117.4405;1.038;13.6169;10.6109;13.7801;400.9001;11.5933;2281.7473;1017.6273
216.3;106.1992;1.3882;18.3634;11.7368;16.9971;401.1412;11.5964;2284.6075;1018.3361
216.35;94.7486;1.7257;23.0906;12.7367;19.7861;401.4379;11.5995;2287.7704;1019.187
216.4;83.6837;2.0295;27.4952;13.6428;22.0586;401.7832;11.6027;2291.1312;1020.1564
216.45;73.3929;2.2867;31.3698;14.4869;23.7952;402.1686;11.6058;2294.5942;1021.2182
216.5;64.095;2.4918;34.599;15.2941;25.0234;402.5851;11.6089;2298.0783;1022.3469
216.55;55.8794;2.6447;37.1436;16.0804;25.7982;403.024;11.612;2301.519;1023.5193
216.6;48.7443;2.7489;39.0209;16.8527;26.1873;403.4774;11.6151;2304.869;1024.7155
216.65;42.6296;2.8102;40.2845;17.6111;26.2603;403.9386;11.6182;2308.0962;1025.9191
216.7;37.4427;2.8352;41.0087;18.3509;26.0823;404.402;11.6213;2311.1813;1027.117
216.75;33.0751;2.8303;41.2759;19.0658;25.7116;404.863;11.6244;2314.1152;1028.2993
216.8;29.4166;2.8019;41.168;19.7482;25.1975;405.3182;11.6275;2316.896;1029.4586
216.85;26.3626;2.7555;40.7609;20.3912;24.5805;405.7649;11.6307;2319.5269;1030.5896
216.9;23.8179;2.6957;40.1221;20.9888;23.8934;406.2012;11.6338;2322.0142;1031.6888
216.95;21.6989;2.6264;39.3094;21.5369;23.1619;406.6257;11.6369;2324.3659;1032.7539
217;19.9339;2.5506;38.3709;22.0325;22.406;407.0376;11.64;2326.5908;1033.7837
217.05;18.4618;2.471;37.346;22.4745;21.6412;407.4364;11.6431;2328.6978;1034.7777
217.1;17.2315;2.3894;36.2665;22.8626;20.8791;407.8218;11.6462;2330.6954;1035.736
217.15;16.2005;2.3073;35.1571;23.1978;20.1281;408.1939;11.6493;2332.5919;1036.6592
217.2;15.3338;2.2257;34.0373;23.4818;19.3945;408.5528;11.6524;2334.395;1037.5481
217.25;14.6023;2.1457;32.9219;23.7169;18.6825;408.8988;11.6556;2336.1116;1038.4037
217.3;13.9824;2.0676;31.8221;23.9056;17.9952;409.2322;11.6587;2337.7482;1039.2272
217.35;13.4547;1.992;30.7458;24.051;17.3342;409.5534;11.6618;2339.3106;1040.0198
217.4;13.0032;1.919;29.6989;24.1559;16.7005;409.8629;11.6649;2340.8041;1040.783
217.45;12.6147;1.849;28.6854;24.2237;16.0943;410.1612;11.668;2342.2336;1041.5179
217.5;12.2786;1.7818;27.7077;24.2571;15.5156;410.4488;11.6711;2343.6035;1042.2258
217.55;11.9861;1.7177;26.7671;24.2593;14.9638;410.726;11.6742;2344.9178;1042.9082
217.6;11.73;1.6564;25.8643;24.2332;14.4381;410.9935;11.6773;2346.1802;1043.5661
217.65;11.5043;1.598;24.9992;24.1813;13.9376;411.2515;11.6805;2347.3939;1044.2009
217.7;11.3041;1.5423;24.1711;24.1063;13.4613;411.5007;11.6836;2348.5621;1044.8136
217.75;11.1255;1.4894;23.3791;24.0106;13.0081;411.7414;11.6867;2349.6875;1045.4053
217.8;10.965;1.4389;22.6223;23.8964;12.5769;411.9741;11.6898;2350.7727;1045.9771
217.85;10.8199;1.3909;21.8991;23.7657;12.1665;412.199;11.6929;2351.82;1046.53
217.9;10.688;1.3453;21.2083;23.6205;11.7758;412.4166;11.696;2352.8316;1047.0649
217.95;10.5673;1.3018;20.5485;23.4625;11.4037;412.6273;11.6991;2353.8095;1047.5826
218;10.4561;1.2604;19.918;23.2934;11.0492;412.8313;11.7022;2354.7554;1048.084
218.05;10.3532;1.2209;19.3156;23.1144;10.7113;413.029;11.7054;2355.6712;1048.5699
218.1;10.2575;1.1833;18.7398;22.9271;10.389;413.2206;11.7085;2356.5584;1049.041
218.15;10.1679;1.1475;18.1893;22.7326;10.0814;413.4065;11.7116;2357.4183;1049.4981
218.2;10.0838;1.1133;17.6626;22.532;9.7877;413.5869;11.7147;2358.2525;1049.9416
218.25;10.0044;1.0806;17.1585;22.3263;9.5071;413.7621;11.7178;2359.0621;1050.3723
218.3;9.9292;1.0494;16.6758;22.1163;9.2387;413.9323;11.7209;2359.8484;1050.7908
218.35;9.8578;1.0196;16.2134;21.9028;8.982;414.0976;11.724;2360.6123;1051.1975
218.4;9.7896;0.9911;15.7701;21.6867;8.7361;414.2584;11.7272;2361.3549;1051.593
218.45;9.7244;0.9638;15.345;21.4685;8.5006;414.4148;11.7303;2362.0773;1051.9778
218.5;9.6619;0.93765;14.9371;21.2488;8.2748;414.5669;11.7334;2362.7802;1052.3523
218.55;9.6017;0.91258;14.5454;21.0281;8.0582;414.7151;11.7365;2363.4644;1052.7169
218.6;9.5438;0.88854;14.1691;20.8069;7.8502;414.8593;11.7396;2364.1309;1053.0721
218.65;9.4878;0.86547;13.8074;20.5856;7.6504;414.9999;11.7427;2364.7803;1053.4182
218.7;9.4337;0.84332;13.4595;20.3646;7.4584;415.1368;11.7458;2365.4133;1053.7556
