"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood) [µmol/l]"
109,96,1.845795
109,99,1.913625
109,102,1.980044
109,105,2.044979
109,108,2.108362
109,111,2.170132
109,114,2.230233
109,117,2.288615
109,120,2.345234
109,123,2.400048
109,126,2.453022
109,129,2.504124
109,132,2.553328
109,135,2.60061
109,138,2.645951
109,141,2.689336
109,144,2.730752
109,147,2.770192
109,150,2.807648
109,153,2.843122
109,156,2.876613
109,159,2.908126
109,162,2.937665
109,165,2.965242
109,168,2.990867
109,171,3.014555
109,174,3.036321
109,177,3.056185
109,180,3.074168
109,183,3.090291
109,186,3.104578
109,189,3.117057
109,192,3.127754
109,195,3.1367
109,198,3.143925
109,201,3.149462
109,204,3.153344
109,207,3.155605
109,210,3.156282
109,213,3.155411
109,216,3.153028
109,219,3.149175
109,222,3.143888
109,225,3.137207
109,228,3.129173
109,231,3.119827
109,234,3.109209
109,237,3.09736
109,240,3.084324
109,243,3.070139
109,246,3.054849
109,249,3.038496
109,252,3.021121
109,255,3.002766
109,258,2.983472
109,261,2.96328
109,264,2.942231
109,267,2.920367
109,270,2.897728
109,273,2.874352
109,276,2.850281
109,279,2.825552
109,282,2.800205
109,285,2.774276
109,288,2.747803
109,291,2.720823
109,294,2.693371
109,297,2.665483
109,300,2.637192
109,303,2.608534
109,306,2.579541
109,309,2.550244
109,312,2.520675
109,315,2.490865
109,318,2.460845
109,321,2.430642
109,324,2.400285
109,327,2.3698
109,330,2.339214
109,333,2.308553
109,336,2.277842
109,339,2.247103
109,342,2.216361
109,345,2.185637
109,348,2.154952
109,351,2.124327
109,354,2.093781
109,357,2.063334
109,360,2.033002
109,363,2.002802
109,366,1.972751
109,369,1.942865
109,372,1.913159
109,375,1.883644
109,378,1.854336
109,381,1.825247
109,384,1.796388
109,387,1.767771
109,390,1.739406
109,393,1.711303
109,396,1.68347
109,399,1.655917
109,402,1.628651
109,405,1.601679
109,408,1.575009
109,411,1.548646
109,414,1.522596
109,417,1.496863
109,420,1.471453
109,423,1.446369
109,426,1.421615
109,429,1.397194
109,432,1.373108
109,435,1.34936
109,438,1.325951
109,441,1.302884
109,444,1.280158
109,447,1.257774
109,450,1.235734
109,453,1.214037
109,456,1.192683
109,459,1.171672
109,462,1.151001
109,465,1.130672
109,468,1.11068
109,471,1.091026
109,474,1.071708
109,477,1.052722
109,480,1.034067
109,483,1.01574
109,486,0.997739
109,489,0.9800607
109,492,0.9627023
109,495,0.9456608
109,498,0.928933
109,501,0.9125158
109,504,0.8964053
109,507,0.8805982
109,510,0.8650909
109,513,0.8498794
109,516,0.8349601
109,519,0.8203288
109,522,0.8059817
109,525,0.7919147
109,528,0.7781237
109,531,0.7646047
109,534,0.7513535
109,537,0.7383659
109,540,0.7256379
109,543,0.7131652
109,546,0.7009436
109,549,0.688969
109,552,0.6772371
109,555,0.6657439
109,558,0.654485
109,561,0.6434563
109,564,0.6326538
109,567,0.6220731
109,570,0.6117101
109,573,0.601561
109,576,0.5916213
109,579,0.5818873
109,582,0.5723549
109,585,0.5630202
109,588,0.5538791
109,591,0.5449278
109,594,0.5361624
109,597,0.5275792
109,600,0.5191744
109,603,0.5109445
109,606,0.5028858
109,609,0.4949947
109,612,0.4872677
109,615,0.4797013
109,618,0.472292
109,621,0.4650364
109,624,0.457931
109,627,0.4509728
109,630,0.4441585
109,633,0.4374849
109,636,0.4309489
109,639,0.4245477
109,642,0.418278
109,645,0.4121371
109,648,0.4061219
109,651,0.4002296
109,654,0.3944574
109,657,0.3888027
109,660,0.3832628
109,663,0.3778352
109,666,0.372517
109,669,0.3673061
109,672,0.3621999
109,675,0.3571959
109,678,0.3522919
109,681,0.3474855
109,684,0.3427745
109,687,0.3381567
109,690,0.3336299
109,693,0.3291921
109,696,0.3248411
109,699,0.3205751
109,702,0.316392
109,705,0.3122899
109,708,0.308267
109,711,0.3043214
109,714,0.3004514
109,717,0.2966553
109,720,0.2929313
110,0,0
110,3,0.0004820467
110,6,0.01001183
110,9,0.04064798
110,12,0.09555038
110,15,0.173866
110,18,0.2739454
110,21,0.3940048
110,24,0.5322599
110,27,0.6869634
110,30,0.8564284
110,33,1.039037
110,36,1.23325
110,39,1.437586
110,42,1.650632
110,45,1.871035
110,48,2.097502
110,51,2.328794
110,54,2.563724
110,57,2.801157
110,60,3.040009
110,63,3.279243
110,66,3.517874
110,69,3.754964
110,72,3.989624
110,75,4.221015
110,78,4.448346
110,81,4.670877
110,84,4.887918
110,87,5.098829
110,90,5.303019
110,93,5.499949
110,96,5.689129
110,99,5.870124
110,102,6.042546
110,105,6.206057
110,108,6.360371
110,111,6.505248
110,114,6.640497
110,117,6.765974
110,120,6.881579
110,123,6.987257
110,126,7.082995
110,129,7.16882
110,132,7.244798
110,135,7.311031
110,138,7.367657
110,141,7.414843
110,144,7.452787
110,147,7.481715
110,150,7.501869
110,153,7.513544
110,156,7.517014
110,159,7.512576
110,162,7.500557
110,165,7.481293
110,168,7.455129
110,171,7.422411
110,174,7.383495
110,177,7.33874
110,180,7.288503
110,183,7.233143
110,186,7.173014
110,189,7.108472
110,192,7.039857
110,195,6.967513
110,198,6.891767
110,201,6.812941
110,204,6.731345
110,207,6.647282
110,210,6.561038
110,213,6.472892
110,216,6.38311
110,219,6.291942
110,222,6.199629
110,225,6.106399
110,228,6.012466
110,231,5.918035
110,234,5.823292
110,237,5.728418
110,240,5.633576
110,243,5.538922
110,246,5.444596
110,249,5.35073
110,252,5.257446
110,255,5.164852
110,258,5.07305
110,261,4.982131
110,264,4.892179
110,267,4.803267
110,270,4.71546
110,273,4.628817
110,276,4.543388
110,279,4.459219
110,282,4.376347
110,285,4.294804
110,288,4.214617
110,291,4.135807
110,294,4.05839
110,297,3.98238
110,300,3.907784
110,303,3.834607
110,306,3.76285
110,309,3.69251
110,312,3.623582
110,315,3.55606
110,318,3.489932
110,321,3.425187
110,324,3.361811
110,327,3.299788
110,330,3.239102
110,333,3.179733
110,336,3.121663
110,339,3.06487
110,342,3.009333
110,345,2.95503
110,348,2.901939
110,351,2.850037
110,354,2.799299
110,357,2.749704
110,360,2.701226
110,363,2.653841
110,366,2.607527
110,369,2.562259
110,372,2.518013
110,375,2.474765
110,378,2.432492
110,381,2.391171
110,384,2.35078
110,387,2.311294
110,390,2.272693
110,393,2.234954
110,396,2.198056
110,399,2.161978
110,402,2.126699
110,405,2.092198
110,408,2.058457
110,411,2.025455
110,414,1.993173
110,417,1.961593
110,420,1.930698
110,423,1.900468
110,426,1.870888
110,429,1.841941
110,432,1.81361
110,435,1.78588
110,438,1.758734
110,441,1.732157
110,444,1.706136
110,447,1.680656
110,450,1.655704
110,453,1.631266
110,456,1.607327
110,459,1.583877
110,462,1.560903
110,465,1.538393
110,468,1.516334
110,471,1.494717
110,474,1.47353
110,477,1.452761
110,480,1.432402
110,483,1.412441
110,486,1.39287
110,489,1.373678
110,492,1.354856
110,495,1.336396
110,498,1.318289
110,501,1.300526
110,504,1.283099
110,507,1.266001
110,510,1.249223
110,513,1.232757
110,516,1.216598
110,519,1.200736
110,522,1.185167
110,525,1.169882
110,528,1.154876
110,531,1.140141
110,534,1.125673
110,537,1.111464
110,540,1.097509
110,543,1.083803
110,546,1.070339
110,549,1.057113
110,552,1.04412
110,555,1.031353
110,558,1.018807
110,561,1.006477
110,564,0.9943593
110,567,0.9824491
110,570,0.9707419
110,573,0.9592336
110,576,0.9479199
110,579,0.936797
110,582,0.9258607
110,585,0.9151074
110,588,0.9045334
110,591,0.8941349
110,594,0.8839084
110,597,0.8738504
110,600,0.8639576
110,603,0.8542265
110,606,0.8446539
110,609,0.8352367
110,612,0.8259715
110,615,0.8168555
110,618,0.8078858
110,621,0.7990592
110,624,0.7903731
110,627,0.7818246
110,630,0.7734112
110,633,0.76513
110,636,0.7569787
110,639,0.7489545
110,642,0.7410552
110,645,0.7332783
110,648,0.7256215
110,651,0.7180824
110,654,0.7106588
110,657,0.7033486
110,660,0.6961496
110,663,0.6890598
110,666,0.682077
110,669,0.6751993
110,672,0.6684247
110,675,0.6617513
110,678,0.6551774
110,681,0.6487009
110,684,0.6423202
110,687,0.6360334
110,690,0.629839
110,693,0.6237352
110,696,0.6177205
110,699,0.6117931
110,702,0.6059516
110,705,0.6001944
110,708,0.5945201
110,711,0.5889271
110,714,0.583414
110,717,0.5779795
110,720,0.5726221
111,0,0
111,3,0.0008263064
111,6,0.01311692
111,9,0.0481162
111,12,0.1073038
111,15,0.1893795
111,18,0.2928295
111,21,0.4160482
111,24,0.557287
111,27,0.7147165
111,30,0.8864935
111,33,1.070809
111,36,1.265931
111,39,1.470195
111,42,1.682026
111,45,1.899937
111,48,2.12253
111,51,2.348491
111,54,2.576592
111,57,2.805686
111,60,3.034703
111,63,3.262651
111,66,3.488612
111,69,3.711735
111,72,3.931242
111,75,4.146416
111,78,4.356606
111,81,4.561223
111,84,4.75973
111,87,4.951654
111,90,5.136572
111,93,5.314114
111,96,5.483959
111,99,5.645833
111,102,5.799511
111,105,5.944807
111,108,6.081577
111,111,6.209716
111,114,6.329158
111,117,6.439869
111,120,6.54185
111,123,6.635132
111,126,6.719773
111,129,6.79586
111,132,6.863502
111,135,6.922832
111,138,6.974003
111,141,7.017188
111,144,7.052571
111,147,7.080341
111,150,7.100712
111,153,7.113926
111,156,7.120212
111,159,7.119813
111,162,7.112991
111,165,7.10001
111,168,7.081137
111,171,7.056638
111,174,7.026785
111,177,6.991848
111,180,6.952096
111,183,6.907799
111,186,6.859222
111,189,6.806631
111,192,6.750283
111,195,6.690435
111,198,6.627333
111,201,6.561224
111,204,6.492341
111,207,6.420918
111,210,6.347177
111,213,6.271333
111,216,6.193596
111,219,6.114168
111,222,6.03324
111,225,5.950999
111,228,5.867623
111,231,5.783282
111,234,5.698137
111,237,5.612342
111,240,5.526045
111,243,5.439383
111,246,5.352486
111,249,5.265479
111,252,5.178477
111,255,5.091589
111,258,5.00492
111,261,4.918562
111,264,4.832608
111,267,4.747139
111,270,4.662234
111,273,4.577964
111,276,4.494394
111,279,4.411586
111,282,4.329596
111,285,4.248474
111,288,4.168267
111,291,4.089015
111,294,4.010757
111,297,3.933526
111,300,3.857351
111,303,3.782259
111,306,3.708273
111,309,3.635411
111,312,3.563684
111,315,3.493101
111,318,3.423671
111,321,3.355405
111,324,3.28831
111,327,3.22239
111,330,3.157649
111,333,3.094086
111,336,3.031702
111,339,2.970493
111,342,2.910453
111,345,2.85158
111,348,2.793863
111,351,2.737298
111,354,2.681874
111,357,2.627582
111,360,2.574408
111,363,2.522344
111,366,2.471374
111,369,2.421486
111,372,2.372665
111,375,2.324898
111,378,2.278169
111,381,2.232462
111,384,2.187762
111,387,2.144052
111,390,2.101315
111,393,2.059536
111,396,2.018698
111,399,1.978784
111,402,1.939776
111,405,1.901658
111,408,1.864412
111,411,1.828022
111,414,1.79247
111,417,1.75774
111,420,1.723813
111,423,1.690674
111,426,1.658305
111,429,1.626691
111,432,1.595813
111,435,1.565657
111,438,1.536206
111,441,1.507444
111,444,1.479356
111,447,1.451925
111,450,1.425138
111,453,1.398978
111,456,1.373432
111,459,1.348484
111,462,1.32412
111,465,1.300326
111,468,1.277089
111,471,1.254394
111,474,1.232229
111,477,1.21058
111,480,1.189434
111,483,1.16878
111,486,1.148605
111,489,1.128896
111,492,1.109642
111,495,1.090832
111,498,1.072454
111,501,1.054497
111,504,1.036951
111,507,1.019805
111,510,1.003049
111,513,0.9866723
111,516,0.9706659
111,519,0.9550199
111,522,0.9397252
111,525,0.9247726
111,528,0.9101532
111,531,0.8958585
111,534,0.8818801
111,537,0.86821
111,540,0.8548398
111,543,0.841762
111,546,0.828969
111,549,0.8164534
111,552,0.8042081
111,555,0.792226
111,558,0.7805004
111,561,0.7690247
111,564,0.7577924
111,567,0.7467971
111,570,0.736033
111,573,0.725494
111,576,0.7151742
111,579,0.7050682
111,582,0.6951704
111,585,0.6854755
111,588,0.6759785
111,591,0.6666741
111,594,0.6575577
111,597,0.6486244
111,600,0.6398697
111,603,0.6312891
111,606,0.6228782
111,609,0.6146327
111,612,0.6065487
111,615,0.598622
111,618,0.5908488
111,621,0.5832253
111,624,0.5757478
111,627,0.5684128
111,630,0.5612167
111,633,0.5541563
111,636,0.5472283
111,639,0.5404294
111,642,0.5337566
111,645,0.5272068
111,648,0.5207773
111,651,0.5144651
111,654,0.5082675
111,657,0.5021817
111,660,0.4962053
111,663,0.4903356
111,666,0.4845702
111,669,0.4789068
111,672,0.4733429
111,675,0.4678763
111,678,0.4625049
111,681,0.4572264
111,684,0.4520388
111,687,0.4469401
111,690,0.4419283
111,693,0.4370015
111,696,0.4321579
111,699,0.4273956
111,702,0.4227128
111,705,0.4181079
111,708,0.4135792
111,711,0.4091251
111,714,0.404744
111,717,0.4004344
111,720,0.3961947
112,0,0
112,3,0.0316149
112,6,0.2092548
112,9,0.51125
112,12,0.9253799
112,15,1.43487
112,18,2.015818
112,21,2.643644
112,24,3.295469
112,27,3.950593
112,30,4.590601
112,33,5.199367
112,36,5.763306
112,39,6.271755
112,42,6.716922
112,45,7.093778
112,48,7.399919
112,51,7.635344
112,54,7.802144
112,57,7.904103
112,60,7.946304
112,63,7.934716
112,66,7.875837
112,69,7.77637
112,72,7.64293
112,75,7.481799
112,78,7.298566
112,81,7.098382
112,84,6.886005
112,87,6.665517
112,90,6.440406
112,93,6.213581
112,96,5.987411
112,99,5.763793
112,102,5.544233
112,105,5.32989
112,108,5.121609
112,111,4.919988
112,114,4.725426
112,117,4.538167
112,120,4.358324
112,123,4.185908
112,126,4.020847
112,129,3.863006
112,132,3.712205
112,135,3.568229
112,138,3.430848
112,141,3.299816
112,144,3.174881
112,147,3.055784
112,150,2.942268
112,153,2.834064
112,156,2.730932
112,159,2.632634
112,162,2.538929
112,165,2.449592
112,168,2.364403
112,171,2.283157
112,174,2.205655
112,177,2.131708
112,180,2.061137
112,183,1.993773
112,186,1.929452
112,189,1.868024
112,192,1.809338
112,195,1.75326
112,198,1.699658
112,201,1.64841
112,204,1.5994
112,207,1.552517
112,210,1.507656
112,213,1.464718
112,216,1.42361
112,219,1.384242
112,222,1.34653
112,225,1.310395
112,228,1.275761
112,231,1.242557
112,234,1.210714
112,237,1.180169
112,240,1.150862
112,243,1.122733
112,246,1.09573
112,249,1.0698
112,252,1.044894
112,255,1.020964
112,258,0.9979671
112,261,0.9758594
112,264,0.9546011
112,267,0.9341543
112,270,0.9144822
112,273,0.8955497
112,276,0.8773212
112,279,0.8597405
112,282,0.8427278
112,285,0.8262605
112,288,0.8103247
112,291,0.7949048
112,294,0.7799824
112,297,0.7655399
112,300,0.7515594
112,303,0.7380247
112,306,0.7249194
112,309,0.7122282
112,312,0.6999354
112,315,0.6880267
112,318,0.6764879
112,321,0.6653054
112,324,0.654467
112,327,0.6439599
112,330,0.6337712
112,333,0.6238906
112,336,0.6143066
112,339,0.6050074
112,342,0.5959837
112,345,0.5872257
112,348,0.5787237
112,351,0.5704687
112,354,0.5624522
112,357,0.5546662
112,360,0.5471025
112,363,0.5397534
112,366,0.5326121
112,369,0.5256712
112,372,0.5189238
112,375,0.5123638
112,378,0.5059847
112,381,0.4997804
112,384,0.4937454
112,387,0.4878739
112,390,0.4821607
112,393,0.4766006
112,396,0.4711887
112,399,0.4659202
112,402,0.4607906
112,405,0.4557955
112,408,0.4509305
112,411,0.4461917
112,414,0.4415752
112,417,0.4370775
112,420,0.4326947
112,423,0.428423
112,426,0.4242594
112,429,0.4202007
112,432,0.4162441
112,435,0.4123866
112,438,0.4086246
112,441,0.4049557
112,444,0.4013774
112,447,0.3978871
112,450,0.3944823
112,453,0.3911603
112,456,0.387919
112,459,0.3847561
112,462,0.3816693
112,465,0.3786564
112,468,0.3757156
112,471,0.3728449
112,474,0.3700423
112,477,0.3673057
112,480,0.3646335
112,483,0.362024
112,486,0.3594756
112,489,0.3569866
112,492,0.3545553
112,495,0.3521803
112,498,0.3498601
112,501,0.3475933
112,504,0.3453786
112,507,0.3432146
112,510,0.3411
112,513,0.3390336
112,516,0.3370141
112,519,0.3350403
112,522,0.3331112
112,525,0.3312256
112,528,0.3293824
112,531,0.3275806
112,534,0.3258191
112,537,0.3240969
112,540,0.3224131
112,543,0.3207667
112,546,0.3191567
112,549,0.3175824
112,552,0.3160428
112,555,0.3145353
112,558,0.3130505
112,561,0.3115794
112,564,0.3101245
112,567,0.3086873
112,570,0.3072684
112,573,0.305869
112,576,0.3044895
112,579,0.3031298
112,582,0.3017901
112,585,0.3004707
112,588,0.2991717
112,591,0.297893
112,594,0.2966345
112,597,0.2953963
112,600,0.2941781
112,603,0.2929799
112,606,0.2918015
112,609,0.2906427
112,612,0.2895034
112,615,0.2883832
112,618,0.2872819
112,621,0.2861994
112,624,0.2851353
112,627,0.2840894
112,630,0.2830612
112,633,0.2820506
112,636,0.2810574
112,639,0.2800812
112,642,0.2791216
112,645,0.2781783
112,648,0.2772513
112,651,0.2763401
112,654,0.2754446
112,657,0.2745643
112,660,0.273699
112,663,0.2728485
112,666,0.2720125
112,669,0.2711908
112,672,0.270383
112,675,0.2695889
112,678,0.2688082
112,681,0.2680407
112,684,0.2672861
112,687,0.2665441
112,690,0.2658145
112,693,0.2650971
112,696,0.2643915
112,699,0.2636976
112,702,0.2630151
112,705,0.2623437
112,708,0.2616833
112,711,0.2610335
112,714,0.2603942
112,717,0.2597652
112,720,0.2591461
113,0,0
113,3,0.0001590372
113,6,0.004861623
113,9,0.02389627
113,12,0.06311432
113,15,0.1241562
113,18,0.206733
113,21,0.3097655
113,24,0.4318346
113,27,0.5713801
113,30,0.7267862
113,33,0.8964192
113,36,1.078662
113,39,1.271916
113,42,1.474619
113,45,1.685243
113,48,1.902303
113,51,2.124357
113,54,2.350009
113,57,2.577911
113,60,2.806766
113,63,3.035326
113,66,3.262381
113,69,3.486679
113,72,3.707068
113,75,3.922524
113,78,4.132097
113,81,4.334903
113,84,4.530116
113,87,4.716977
113,90,4.894803
113,93,5.06298
113,96,5.220964
113,99,5.368289
113,102,5.504557
113,105,5.629447
113,108,5.742713
113,111,5.844181
113,114,5.933752
113,117,6.011396
113,120,6.077156
113,123,6.13114
113,126,6.173519
113,129,6.204532
113,132,6.224466
113,135,6.233669
113,138,6.232533
113,141,6.22149
113,144,6.201018
113,147,6.171557
113,150,6.133499
113,153,6.087394
113,156,6.03382
113,159,5.973341
113,162,5.906568
113,165,5.834101
113,168,5.756529
113,171,5.674427
113,174,5.588356
113,177,5.498858
113,180,5.406455
113,183,5.311643
113,186,5.214889
113,189,5.116643
113,192,5.017319
113,195,4.917305
113,198,4.816958
113,201,4.716603
113,204,4.616537
113,207,4.517028
113,210,4.418318
113,213,4.320624
113,216,4.224135
113,219,4.129019
113,222,4.035419
113,225,3.94346
113,228,3.853244
113,231,3.764858
113,234,3.678368
113,237,3.59383
113,240,3.511284
113,243,3.430756
113,246,3.352264
113,249,3.275812
113,252,3.201399
113,255,3.129011
113,258,3.058633
113,261,2.990238
113,264,2.923797
113,267,2.859279
113,270,2.796649
113,273,2.735865
113,276,2.676887
113,279,2.61967
113,282,2.564169
113,285,2.510337
113,288,2.458128
113,291,2.407494
113,294,2.358388
113,297,2.310762
113,300,2.26457
113,303,2.219765
113,306,2.176303
113,309,2.134139
113,312,2.093229
113,315,2.05353
113,318,2.015003
113,321,1.977605
113,324,1.941299
113,327,1.906046
113,330,1.87181
113,333,1.838556
113,336,1.806249
113,339,1.774858
113,342,1.744349
113,345,1.71469
113,348,1.68585
113,351,1.657799
113,354,1.63051
113,357,1.603958
113,360,1.578119
113,363,1.55297
113,366,1.528489
113,369,1.504655
113,372,1.481447
113,375,1.458846
113,378,1.436832
113,381,1.415386
113,384,1.394491
113,387,1.374129
113,390,1.354283
113,393,1.334937
113,396,1.316076
113,399,1.297684
113,402,1.279747
113,405,1.262251
113,408,1.245182
113,411,1.228528
113,414,1.212276
113,417,1.196414
113,420,1.180929
113,423,1.165812
113,426,1.151051
113,429,1.136636
113,432,1.122556
113,435,1.108801
113,438,1.095363
113,441,1.082232
113,444,1.0694
113,447,1.056858
113,450,1.044597
113,453,1.03261
113,456,1.020889
113,459,1.009427
113,462,0.9982167
113,465,0.9872507
113,468,0.9765226
113,471,0.9660257
113,474,0.9557538
113,477,0.9457008
113,480,0.9358606
113,483,0.9262277
113,486,0.9167964
113,489,0.9075613
113,492,0.8985173
113,495,0.889659
113,498,0.8809819
113,501,0.8724809
113,504,0.8641515
113,507,0.8559889
113,510,0.8479794
113,513,0.8401047
113,516,0.8323583
113,519,0.8247384
113,522,0.8172435
113,525,0.8098717
113,528,0.802621
113,531,0.7954893
113,534,0.7884742
113,537,0.781574
113,540,0.7747861
113,543,0.7681087
113,546,0.7615395
113,549,0.7550762
113,552,0.748717
113,555,0.7424596
113,558,0.736302
113,561,0.7302421
113,564,0.724278
113,567,0.7184076
113,570,0.7126292
113,573,0.7069406
113,576,0.70134
113,579,0.6958257
113,582,0.6903957
113,585,0.6850481
113,588,0.6797729
113,591,0.6745265
113,594,0.6692946
113,597,0.6640791
